TripId,GiftId
217,68737
217,14073
217,27605
217,5941
217,60718
217,94745
217,9555
217,18135
217,8661
217,4822
217,30197
217,61320
217,41775
217,16186
217,42715
217,82280
217,26003
217,83881
217,57129
217,92601
217,18763
217,26210
217,78398
217,67174
217,39011
217,29223
217,43075
217,52442
217,52589
217,1007
217,71590
217,32047
217,3665
217,38025
217,43010
217,91203
217,8386
217,9508
217,34906
217,56031
217,83841
217,30987
217,48250
217,77417
217,69705
217,98074
217,65601
217,20619
217,18667
217,57261
217,685
217,21634
217,42653
217,19125
217,67460
218,32822
218,94426
218,4657
218,72972
218,75043
218,65999
218,25881
218,52165
218,3893
218,68968
218,37722
218,19994
218,5681
218,64331
218,31712
218,96820
218,44961
218,92212
218,21030
218,21976
218,36039
218,54732
218,58947
218,24378
218,18181
218,92691
218,94676
218,49178
218,96559
218,48929
218,12011
218,2624
218,32168
218,1530
218,76543
218,48722
218,9368
218,70578
218,57216
218,51241
218,55529
218,18008
218,3016
218,7474
218,2841
218,21009
218,89623
218,70032
218,65314
218,73901
218,20993
218,7171
218,77309
218,62892
218,33099
218,11802
218,65973
218,54723
218,64683
218,21166
218,75221
218,20000
218,55546
218,82708
219,36938
219,38199
219,8786
219,44747
219,92048
219,62297
219,10543
219,12345
219,4488
219,95307
219,73479
219,46707
219,375
219,8840
219,36691
219,7513
219,88813
219,93842
219,67355
219,20286
219,74641
219,70054
219,70888
219,58601
219,68552
219,74848
219,62575
219,45509
219,15370
219,852
219,9956
219,28722
219,96747
219,32214
219,23249
219,3593
219,50663
219,30911
219,27149
219,9864
219,83699
219,86242
219,28182
219,95083
219,37716
219,68791
219,36251
219,93707
219,86991
219,82901
219,83378
219,15355
219,34588
219,74678
219,72499
219,92952
219,21397
219,31223
219,8560
219,92892
219,17505
219,83051
219,51572
219,79610
219,75369
219,41180
219,45345
220,29851
220,4848
220,76902
220,34012
220,68054
220,59478
220,67596
220,19834
220,95555
220,29456
220,841
220,90084
220,80218
220,468
220,81983
220,6237
220,2316
220,71300
220,5466
220,79350
220,14390
220,36178
220,43563
220,59437
220,77589
220,78233
220,76901
220,13523
220,7734
220,93278
220,26182
220,70090
220,99748
220,91202
220,8421
220,48272
220,85929
220,3417
220,69523
220,56569
220,70735
220,5438
220,53633
220,12633
220,8306
220,44950
220,97490
220,85726
220,58950
220,978
220,68229
220,62285
220,22648
220,3440
220,96437
220,89295
220,83049
220,36970
220,46672
220,35514
220,74630
220,28386
220,36309
220,88358
220,65378
220,33830
220,5540
221,9755
221,7021
221,26198
221,60934
221,49793
221,4010
221,57490
221,25216
221,731
221,99568
221,25863
221,53887
221,51986
221,65304
221,6800
221,64928
221,36363
221,98538
221,42466
221,56308
221,33487
221,61737
221,29437
221,86466
221,19375
221,84725
221,46785
221,89919
221,34537
221,65059
221,74194
221,72375
221,24137
221,69193
221,31464
221,17177
221,56595
221,25159
221,17331
221,46963
221,19613
221,99557
221,77244
221,85968
221,50685
221,36194
221,20796
221,59052
221,44648
221,26098
221,48478
221,36186
221,74674
222,76479
222,83826
222,89543
222,11772
222,31623
222,85882
222,39904
222,24387
222,32887
222,85807
222,92730
222,13964
222,79667
222,79637
222,14400
222,1957
222,68056
222,19677
222,95369
222,46713
222,93493
222,51222
222,75617
222,20936
222,66700
222,5176
222,43741
222,92765
222,97716
222,6756
222,19507
222,29160
222,43719
222,16358
222,90549
222,15256
222,48298
222,70219
222,39559
222,21962
222,70895
222,53150
222,67769
222,35290
222,69336
222,13545
222,87978
222,89560
222,22570
222,61843
222,3317
222,35023
222,96766
222,93333
222,26683
222,29987
222,87685
222,97840
222,51277
222,54854
223,15956
223,26973
223,23271
223,25613
223,819
223,48968
223,96564
223,66677
223,2387
223,38275
223,43341
223,34760
223,19910
223,16733
223,99935
223,49589
223,97738
223,81596
223,16801
223,66498
223,64072
223,44683
223,39787
223,82671
223,26783
223,19815
223,28089
223,86051
223,38013
223,46586
223,84471
223,25134
223,515
223,61912
223,75390
223,11196
223,91948
223,56475
223,25645
223,99737
223,94029
223,65825
223,80519
223,5112
223,2981
223,92292
223,53240
223,11345
223,35855
223,11955
223,47782
223,48708
223,66239
223,13190
223,69079
223,9369
223,59622
223,38029
223,75305
223,80273
223,99124
223,40480
223,1959
224,74561
224,38596
224,79380
224,88339
224,59847
224,58600
224,19334
224,20783
224,30039
224,37582
224,37586
224,80456
224,44552
224,39461
224,13374
224,9464
224,13019
224,74539
224,65416
224,22448
224,29581
224,19425
224,84036
224,77401
224,68334
224,34600
224,55327
224,80829
224,47293
224,96238
224,95641
224,56597
224,75414
224,13183
224,44854
224,64008
224,97708
224,12261
224,38130
224,10355
224,53569
224,74309
224,57728
224,46334
224,59624
224,28349
224,72940
224,39918
224,11429
224,40515
224,50330
224,31557
224,30242
224,89268
224,95042
224,20830
224,9736
224,60941
224,3860
224,89146
224,90898
224,94662
224,42003
224,51791
224,23427
224,75365
224,81707
225,85524
225,36888
225,81968
225,89653
225,8093
225,9415
225,61715
225,27231
225,38953
225,52937
225,65896
225,72164
225,80056
225,11751
225,22866
225,93591
225,87267
225,69784
225,16799
225,98576
225,73840
225,3941
225,81302
225,7810
225,80430
225,58765
225,95335
225,6446
225,88996
225,94552
225,97902
225,19165
225,10307
225,51802
225,27206
225,72752
225,55206
225,67403
225,88566
225,25559
225,4141
225,69050
225,93487
225,26357
225,6511
225,62300
225,95075
225,71332
225,85872
225,52566
225,86372
225,48719
225,77566
225,57652
225,73975
225,52431
225,84449
225,8464
225,47057
225,13293
225,43199
225,72288
225,86891
225,50646
225,58368
225,67804
225,30108
226,87928
226,51693
226,12596
226,80441
226,81056
226,94342
226,10111
226,67982
226,56242
226,91269
226,22330
226,29796
226,33441
226,70650
226,48633
226,31641
226,35771
226,88926
226,42607
226,95964
226,99204
226,51958
226,43833
226,78014
226,98207
226,65544
226,41423
226,76790
226,88216
226,19743
226,52933
226,7878
226,20785
226,9714
226,71356
226,11960
226,39988
226,95376
226,97462
226,20678
226,36467
226,64601
226,59404
226,26694
226,54106
226,67964
226,36288
226,88393
226,43801
226,48002
226,21745
226,76596
226,86060
226,54989
226,86144
226,7068
226,64004
226,82214
226,79846
226,70076
226,70115
226,43210
226,64794
226,27107
226,76521
226,58881
226,41231
227,92875
227,33412
227,6540
227,58005
227,82794
227,47182
227,22012
227,41243
227,40915
227,14613
227,46467
227,51601
227,50853
227,64929
227,22767
227,61085
227,89518
227,40244
227,19337
227,59917
227,32046
227,67637
227,98446
227,84727
227,44902
227,14553
227,61906
227,18748
227,61566
227,29156
227,25436
227,96525
227,91486
227,55624
227,2836
227,48658
227,70305
227,52985
227,82352
227,89092
227,94318
227,22254
227,21245
227,17511
227,55766
227,91986
227,46660
227,96694
227,35193
227,2179
227,61148
227,24318
227,8713
227,38718
227,44911
227,17059
227,31413
227,99627
227,68082
227,16198
227,75781
227,46328
227,39822
227,4341
227,5647
227,36720
227,56882
228,17108
228,71896
228,28828
228,69116
228,71777
228,39131
228,29003
228,95211
228,87227
228,36727
228,5486
228,7360
228,1400
228,46742
228,63134
228,53775
228,49759
228,94652
228,21173
228,4453
228,76465
228,94762
228,30457
228,90034
228,71290
228,9020
228,38759
228,89948
228,49206
228,37551
228,6594
228,71248
228,10759
228,7260
228,22014
228,47089
228,40696
228,28133
228,86462
228,64279
228,29111
228,63654
228,44592
228,55613
228,3372
228,33289
228,1227
228,50791
228,11188
228,16971
228,13311
228,8540
228,58868
228,87916
228,78926
228,93533
228,21898
228,22005
228,71326
228,58006
228,83113
228,1960
228,31460
228,68637
228,50964
228,68191
228,44164
229,83401
229,14398
229,26439
229,48282
229,51351
229,13914
229,19635
229,80156
229,79407
229,509
229,48232
229,73732
229,70912
229,73280
229,80925
229,32297
229,39502
229,77631
229,15026
229,53797
229,1903
229,30747
229,53699
229,11709
229,76715
229,46025
229,31921
229,57945
229,31325
229,22494
229,28021
229,62432
229,66278
229,17199
229,69825
229,91339
229,27276
229,2845
229,16843
229,47400
229,14162
229,9413
229,92031
229,96751
229,89401
229,72012
229,26545
229,14081
229,53751
229,94774
229,76870
229,24398
229,82350
229,91022
229,17263
229,38917
229,15389
229,15479
229,3990
229,64607
229,37610
229,91056
229,39515
229,35610
229,27017
229,5209
230,89351
230,3320
230,89940
230,64879
230,13817
230,92447
230,7092
230,36023
230,43088
230,45301
230,98378
230,53770
230,64453
230,86515
230,43324
230,88897
230,11247
230,99510
230,71217
230,7882
230,42982
230,84683
230,98176
230,8575
230,75982
230,6630
230,92311
230,27748
230,8381
230,54688
230,8083
230,32495
230,59169
230,3462
230,596
230,80161
230,27041
230,72746
230,45496
230,21239
230,6313
230,60626
230,20763
230,19094
230,67368
230,8513
230,54155
230,59910
230,3980
230,25924
230,61501
230,1551
230,89026
230,6541
230,96567
230,37821
230,65276
230,95752
230,63602
230,39312
230,53509
230,14538
230,76404
230,73788
230,29372
230,34823
230,88422
231,75869
231,41347
231,32930
231,79169
231,45588
231,98967
231,5810
231,13482
231,35084
231,22972
231,44344
231,28700
231,29178
231,49767
231,77277
231,90458
231,12102
231,24544
231,22304
231,17362
231,63555
231,6009
231,44360
231,88093
231,10064
231,13993
231,27772
231,37124
231,66619
231,14238
231,11931
231,67004
231,17954
231,24340
231,52374
231,42036
231,96438
231,32500
231,7618
231,20355
231,26955
231,13362
231,48273
231,11349
231,36921
231,33975
231,43858
231,51786
231,31614
231,76182
231,54283
231,54521
231,14490
231,76977
231,5651
231,30524
231,33380
231,62447
231,92288
231,15283
231,63785
231,85594
231,40219
231,74899
231,25290
231,78043
232,44714
232,69089
232,47129
232,75936
232,76965
232,93477
232,67279
232,84491
232,47158
232,63770
232,12721
232,15596
232,99554
232,50225
232,75430
232,52729
232,17324
232,40393
232,89987
232,79445
232,79727
232,64502
232,40265
232,88637
232,40038
232,42382
232,83484
232,440
232,18614
232,73196
232,8419
232,70999
232,34189
232,52955
232,51349
232,21155
232,24028
232,99119
232,34402
232,51755
232,21678
232,89364
232,20410
232,32016
232,59271
232,68220
232,99973
232,4559
232,40022
232,10582
232,14062
232,84804
232,6252
232,89490
232,33586
232,92245
232,42499
232,64024
232,52968
232,71993
232,95943
232,84801
232,65903
232,87050
232,91021
232,45877
232,97113
233,9760
233,33060
233,68548
233,18132
233,11300
233,74577
233,13577
233,97339
233,51973
233,51597
233,4911
233,57610
233,43972
233,65430
233,61195
233,36063
233,40006
233,27931
233,64245
233,30119
233,65734
233,1805
233,87538
233,19566
233,5836
233,1932
233,28413
233,46558
233,15771
233,58647
233,12923
233,88319
233,53862
233,11675
233,13116
233,29737
233,44111
233,79901
233,9997
233,50029
233,2240
233,27008
233,62754
233,38114
233,55831
233,75916
233,30109
233,90948
233,71
233,42850
233,45061
233,8147
233,68386
233,28200
233,74464
233,59374
233,65649
233,73462
233,53720
233,13236
233,17226
233,4511
233,89492
233,54933
233,3507
233,53377
233,33014
234,6230
234,98743
234,69967
234,37840
234,40944
234,78142
234,75387
234,74864
234,6242
234,92538
234,78296
234,50274
234,91287
234,56063
234,62466
234,767
234,12868
234,1823
234,19532
234,16478
234,65531
234,92181
234,56547
234,91511
234,22791
234,61629
234,61769
234,19767
234,79711
234,77821
234,14593
234,80726
234,54347
234,35638
234,26495
234,6779
234,96040
234,66243
234,71202
234,15279
234,73017
234,41367
234,93891
234,54694
234,35423
234,8552
234,30445
234,18804
234,88877
234,94344
234,65090
234,21463
234,44293
234,72506
234,6712
234,74150
234,58184
234,98164
234,37705
234,76973
234,95793
234,49202
234,99215
234,42210
234,75381
234,42507
235,94054
235,92737
235,65969
235,64608
235,89576
235,94862
235,96763
235,14263
235,32575
235,87224
235,25199
235,82333
235,44154
235,4964
235,27373
235,54565
235,32898
235,77294
235,76426
235,82948
235,38428
235,86987
235,20340
235,43658
235,85745
235,14520
235,18283
235,65451
235,89955
235,70567
235,51632
235,74274
235,59909
235,68605
235,38834
235,90439
235,26023
235,83787
235,52795
235,63382
235,71659
235,1505
235,73195
235,14117
235,12501
235,65097
235,20533
235,5294
235,64348
235,66539
235,8125
235,10230
235,83147
235,68219
235,26366
235,4420
235,14666
235,84328
235,73662
235,40784
236,56703
236,18925
236,20212
236,9358
236,11940
236,71341
236,27891
236,24472
236,82629
236,21237
236,11920
236,32909
236,38564
236,35999
236,32491
236,99207
236,55983
236,87257
236,98972
236,69582
236,59595
236,70321
236,11418
236,70565
236,12841
236,84743
236,7409
236,26978
236,16980
236,70835
236,92828
236,62032
236,58423
236,61617
236,82851
236,77677
236,63621
236,60280
236,67035
236,93109
236,57359
236,90247
236,90631
236,29432
236,60763
236,77595
236,98920
236,78986
236,61225
236,83014
236,10380
236,67756
236,58130
236,51006
236,7823
236,89717
236,57326
236,73864
236,92964
236,59279
236,96816
236,32177
236,5597
236,1519
236,69959
236,39911
236,66232
237,83170
237,92666
237,23547
237,16607
237,29634
237,58375
237,74158
237,31865
237,51712
237,36740
237,91098
237,55063
237,35172
237,85243
237,2455
237,51457
237,81780
237,35046
237,71947
237,91268
237,59617
237,39077
237,24314
237,27978
237,87243
237,49088
237,51695
237,10780
237,566
237,48556
237,49214
237,29600
237,901
237,2085
237,62042
237,96658
237,91028
237,86258
237,11845
237,30595
237,72536
237,66612
237,54320
237,22333
237,20766
237,47393
237,13623
237,6658
237,88060
237,9996
237,1930
237,82649
237,49723
237,61525
237,85342
237,55538
237,40280
237,24224
237,23125
237,76461
237,90714
237,30646
237,51868
237,99386
237,18447
237,78034
237,27966
238,98551
238,18416
238,43256
238,81618
238,47770
238,15158
238,2606
238,80690
238,8730
238,27480
238,6439
238,88820
238,77954
238,42867
238,85987
238,10585
238,83791
238,60935
238,68751
238,44136
238,44354
238,5102
238,66852
238,50713
238,12163
238,34885
238,40235
238,54924
238,54370
238,79421
238,30602
238,80185
238,1639
238,34129
238,66120
238,27038
238,84180
238,20900
238,16578
238,63079
238,62192
238,55883
238,62501
238,20717
238,76155
238,26878
238,58953
238,32847
238,26748
238,3542
238,82747
238,90521
238,38106
238,41153
238,57047
238,13960
238,34989
238,37119
238,99378
238,85797
238,27210
238,72341
238,56946
238,96503
238,58834
238,46073
238,76883
239,31957
239,39941
239,9938
239,20537
239,4367
239,48803
239,58575
239,76736
239,71879
239,23126
239,51210
239,82073
239,90005
239,93297
239,99280
239,41962
239,50680
239,87193
239,52532
239,51892
239,42760
239,31192
239,84934
239,64287
239,69626
239,55041
239,44765
239,18724
239,17683
239,40962
239,85641
239,82389
239,17989
239,51532
239,88714
239,22122
239,83027
239,7058
239,52407
239,16573
239,77656
239,3553
239,878
239,47797
239,89898
239,68356
239,28137
239,17315
239,20283
239,57572
239,7846
239,6827
239,57103
239,98990
239,72822
239,69111
239,9026
240,36868
240,9017
240,58547
240,17927
240,39486
240,62202
240,38541
240,90284
240,91914
240,47120
240,36609
240,62878
240,10418
240,7422
240,67624
240,58665
240,15284
240,67900
240,98348
240,67981
240,85932
240,9321
240,41361
240,7857
240,39707
240,78609
240,85842
240,41146
240,15184
240,73052
240,43587
240,5345
240,9588
240,85533
240,83633
240,88378
240,87333
240,23797
240,52962
240,9424
240,72221
240,1046
240,80158
240,79792
240,4676
240,49026
240,42247
240,18472
240,44746
240,14001
240,38118
240,69462
240,81304
240,87469
240,27850
240,10798
240,76855
240,65476
240,68044
240,32337
240,68647
240,88827
240,97439
240,82351
241,37246
241,43811
241,24554
241,87904
241,21056
241,57644
241,90987
241,9579
241,75586
241,70429
241,45018
241,85632
241,74291
241,24332
241,76338
241,80500
241,79329
241,1760
241,63895
241,54539
241,94477
241,86899
241,62616
241,48389
241,77733
241,57689
241,95525
241,76526
241,36292
241,28809
241,97929
241,82732
241,62581
241,84574
241,7478
241,60977
241,22092
241,72072
241,33186
241,37542
241,80850
241,99775
241,43850
241,24945
241,29981
241,30062
241,26021
241,46265
241,77327
241,10959
241,39830
241,89238
241,49368
241,63161
241,8217
241,8508
241,62349
241,79205
241,76987
241,77699
241,21576
241,7309
241,52789
241,40464
241,18139
241,89597
241,73729
242,78585
242,65296
242,84643
242,77537
242,52852
242,48645
242,443
242,92595
242,35121
242,74267
242,25399
242,89220
242,12130
242,71115
242,64290
242,12587
242,96708
242,89362
242,30622
242,34586
242,51951
242,91200
242,91204
242,79511
242,2537
242,18236
242,984
242,38525
242,61050
242,81107
242,11170
242,48420
242,74487
242,29844
242,44778
242,30070
242,82567
242,76423
242,66884
242,44144
242,33151
242,81661
242,67416
242,94042
242,90904
242,92788
242,60835
242,14756
242,50738
242,87485
242,88420
242,84605
242,36577
242,29889
242,82701
242,58724
242,52333
242,41690
242,21046
242,99346
242,89328
242,52062
242,51825
242,19752
242,60828
242,69977
242,11915
243,94100
243,77672
243,99831
243,58682
243,553
243,6335
243,16197
243,25122
243,84375
243,42476
243,99773
243,40121
243,10069
243,76591
243,3688
243,31832
243,7765
243,67890
243,82917
243,90778
243,95529
243,81378
243,46083
243,18578
243,89376
243,2913
243,42373
243,51826
243,67396
243,58193
243,68839
243,5550
243,15685
243,2473
243,76347
243,17771
243,38933
243,77064
243,43420
243,89022
243,64496
243,97182
243,37216
243,12554
243,14042
243,5510
243,32024
243,66686
243,94790
243,99519
243,90140
243,26206
243,10367
243,49609
243,18328
243,72517
243,76411
243,34575
243,51315
243,61878
243,48951
243,14625
243,80739
243,49307
243,30450
243,76379
243,7547
244,41363
244,50806
244,1526
244,20400
244,24780
244,72545
244,35680
244,5763
244,69189
244,16938
244,98077
244,67536
244,75792
244,34873
244,9906
244,3525
244,21670
244,67832
244,69759
244,28849
244,8915
244,34456
244,64549
244,76080
244,82978
244,52526
244,78487
244,41472
244,60743
244,16599
244,17368
244,14907
244,52858
244,1492
244,47645
244,11844
244,7806
244,58814
244,41721
244,8359
244,36662
244,53167
244,11728
244,9571
244,15622
244,41579
244,90301
244,96319
244,2204
244,78109
244,72148
244,74466
244,98056
244,63673
244,49832
244,54411
244,88351
244,4987
244,91501
244,44427
244,2002
244,68965
244,23670
244,17292
244,65847
244,97311
244,69532
245,92474
245,25691
245,6396
245,5862
245,67364
245,88728
245,48654
245,79501
245,56444
245,85636
245,43969
245,83641
245,99713
245,98500
245,76432
245,30248
245,37021
245,34897
245,86614
245,30267
245,66360
245,83388
245,40233
245,32744
245,79473
245,75473
245,20583
245,79875
245,79816
245,45140
245,15191
245,13521
245,42763
245,42266
245,68527
245,99862
245,36280
245,29343
245,97436
245,92819
245,93022
245,18604
245,67820
245,36488
245,37072
245,81806
245,1499
245,28781
245,65500
245,2372
245,74324
245,45297
245,7798
245,81272
245,73512
245,26708
245,95243
245,33746
245,58299
245,8788
245,62231
245,28399
245,72722
245,9960
245,3566
245,88252
245,86689
246,74945
246,21071
246,42236
246,75753
246,8636
246,45660
246,26713
246,18493
246,99409
246,20685
246,27241
246,81515
246,19157
246,80882
246,47132
246,61215
246,28213
246,56861
246,8580
246,81558
246,85099
246,46241
246,28754
246,93899
246,91561
246,17904
246,64785
246,40993
246,13956
246,67765
246,45832
246,24270
246,60772
246,65432
246,29085
246,20031
246,14789
246,53060
246,31344
246,82775
246,43782
246,54437
246,64152
246,38018
246,14933
246,15849
246,71331
246,52880
246,24718
246,1230
246,28022
246,4532
246,33711
246,39831
246,70869
246,37835
246,37635
246,56596
246,24904
246,93063
246,94896
246,47213
246,64980
246,84787
246,60299
246,39691
246,89612
247,14621
247,74916
247,47975
247,95612
247,98693
247,49567
247,87277
247,19867
247,11599
247,74886
247,39566
247,19982
247,52675
247,54251
247,82531
247,65522
247,66076
247,60029
247,13421
247,76111
247,77046
247,2440
247,82656
247,20833
247,99320
247,44489
247,81572
247,89681
247,14803
247,35245
247,68240
247,87194
247,45124
247,80771
247,33988
247,74482
247,98452
247,7761
247,52267
247,116
247,82880
247,49192
247,67033
247,24769
247,50313
247,29626
247,17158
247,88635
247,73689
247,22851
247,99905
247,93112
247,83083
247,60004
247,84511
247,31302
247,25750
247,25991
247,23894
247,4286
247,62255
247,96111
247,96771
247,66720
247,60268
247,64844
247,10880
248,74798
248,75523
248,45611
248,72470
248,60767
248,40985
248,22717
248,24978
248,12739
248,17028
248,92783
248,92035
248,76667
248,39351
248,69456
248,50149
248,80795
248,65371
248,95074
248,71175
248,78603
248,40321
248,92754
248,86634
248,10767
248,15560
248,84822
248,58737
248,72644
248,72954
248,23055
248,74290
248,38065
248,95635
248,61296
248,38792
248,98433
248,17945
248,23760
248,29783
248,53252
248,16823
248,75992
248,98638
248,20322
248,63542
248,53420
248,20718
248,86615
248,1488
248,34568
248,35747
248,13887
248,7495
248,33709
248,23464
248,83266
248,94954
248,49643
248,16591
248,56528
248,33017
248,23967
248,71357
248,99947
248,26711
248,26153
249,58170
249,1277
249,70730
249,76208
249,33694
249,66047
249,78521
249,57990
249,80992
249,4290
249,47029
249,78314
249,21831
249,41033
249,80257
249,20297
249,1614
249,6677
249,87256
249,52944
249,58122
249,11128
249,27639
249,55816
249,91654
249,11420
249,85334
249,35380
249,18638
249,13935
249,75942
249,49682
249,48687
249,17252
249,19818
249,91325
249,90481
249,41429
249,38725
249,1811
249,89086
249,89242
249,74137
249,76032
249,33713
249,8562
249,41745
249,9334
249,59913
249,70688
249,83684
249,57818
249,45384
249,90401
249,70936
249,14252
249,58702
249,58043
249,1095
249,37236
249,38602
249,75506
249,29821
249,20954
249,66636
249,15855
249,87141
250,8457
250,88135
250,37824
250,80100
250,31484
250,54218
250,32692
250,43525
250,87222
250,22746
250,62646
250,83554
250,28820
250,48878
250,46400
250,79630
250,5259
250,4577
250,54869
250,79738
250,12299
250,26079
250,50938
250,42991
250,85185
250,26411
250,16987
250,42438
250,52430
250,9238
250,66823
250,61299
250,19669
250,74637
250,29566
250,21794
250,48179
250,53807
250,39410
250,69803
250,28988
250,82870
250,46273
250,16689
250,83184
250,14863
250,73954
250,65742
250,97501
250,48709
250,17271
250,53981
250,5094
250,35304
250,57929
250,46051
250,76402
250,58098
250,37054
250,87775
250,8203
250,19316
250,44782
250,59732
250,43228
250,78616
250,38618
251,33526
251,83374
251,41662
251,79769
251,81670
251,64856
251,84607
251,2019
251,51135
251,11346
251,28281
251,38243
251,50566
251,24227
251,488
251,96480
251,91772
251,71126
251,80613
251,94688
251,65658
251,41406
251,90110
251,72268
251,71340
251,53864
251,96136
251,83419
251,87352
251,81590
251,58855
251,13136
251,32405
251,38951
251,52121
251,62124
251,62958
251,29860
251,95005
251,86540
251,62372
251,97183
251,36082
251,64478
251,61371
251,80439
251,9392
251,30760
251,74230
251,15762
251,45875
251,72690
251,2438
251,905
251,83529
251,3053
251,67991
251,15828
251,63187
251,24515
252,81853
252,28893
252,28192
252,16874
252,99307
252,92988
252,92285
252,2683
252,91241
252,20741
252,63736
252,42517
252,98799
252,90078
252,59964
252,85003
252,56980
252,6555
252,72552
252,47085
252,10028
252,50845
252,15545
252,65605
252,38140
252,28134
252,67657
252,87178
252,96749
252,23438
252,29691
252,33915
252,88102
252,58807
252,89967
252,43229
252,11468
252,71682
252,46285
252,56991
252,18996
252,44159
252,1962
252,1101
252,53480
252,47012
252,27308
252,80095
252,83231
252,41661
252,54875
252,53800
252,3572
252,32614
252,71506
252,31064
252,55405
252,57978
252,30216
252,52324
252,81375
252,64426
252,76601
252,95912
253,61647
253,42524
253,28855
253,77278
253,14300
253,38092
253,8430
253,44071
253,33797
253,40008
253,64015
253,94206
253,6442
253,78934
253,62095
253,66712
253,81636
253,4429
253,90221
253,74988
253,17176
253,50775
253,14869
253,65587
253,39238
253,49721
253,91635
253,18091
253,68978
253,24690
253,40372
253,13627
253,27918
253,62689
253,6243
253,40236
253,19141
253,93096
253,80002
253,39548
253,39169
253,18154
253,24067
253,77796
253,75558
253,92638
253,33341
253,8038
253,10471
253,422
253,35246
253,20043
253,64191
253,68168
253,80451
253,26497
253,67613
253,36952
253,97152
253,47649
253,25737
253,82168
253,69716
254,46874
254,97399
254,2967
254,10284
254,99178
254,86483
254,59139
254,86520
254,43539
254,46084
254,10833
254,56930
254,41880
254,32236
254,75477
254,89668
254,36079
254,65387
254,36943
254,90993
254,58218
254,93805
254,74459
254,34612
254,94030
254,55818
254,81142
254,43383
254,54781
254,65160
254,37632
254,60759
254,99503
254,4089
254,25701
254,49952
254,64550
254,49856
254,25221
254,52166
254,60261
254,82889
254,3186
254,47755
254,14934
254,80040
254,68828
254,85057
254,86851
254,36710
254,41515
254,29148
254,44314
254,7116
254,69583
254,48057
254,66463
254,12552
254,62690
254,54098
254,78700
254,55634
255,3883
255,56713
255,58582
255,28695
255,49617
255,96013
255,69996
255,897
255,66431
255,20887
255,50645
255,9983
255,14762
255,33259
255,43501
255,43475
255,89977
255,95601
255,7992
255,1528
255,93642
255,47764
255,52792
255,33480
255,93798
255,68232
255,24376
255,48517
255,30783
255,63409
255,47769
255,10065
255,61450
255,15134
255,62582
255,77763
255,89441
255,62874
255,28827
255,17332
255,42573
255,9708
255,7488
255,36575
255,97405
255,18312
255,85427
255,50238
255,54328
255,78072
255,73987
255,62773
255,49859
255,75259
255,46911
255,54174
255,72613
255,28237
255,13678
255,48210
255,99913
256,60118
256,46544
256,73114
256,64205
256,56634
256,4547
256,80171
256,87235
256,64033
256,6873
256,37694
256,88664
256,85508
256,13041
256,81893
256,41553
256,52461
256,7354
256,23500
256,26717
256,79469
256,51435
256,24342
256,65928
256,57386
256,45806
256,7677
256,81892
256,1299
256,23482
256,5244
256,86016
256,13368
256,8433
256,87600
256,35064
256,78183
256,30081
256,61681
256,85134
256,33914
256,8062
256,20374
256,80773
256,30279
256,51413
256,48522
256,17446
256,45113
256,13739
256,79570
256,5816
256,86594
256,43718
256,38911
256,31099
256,76067
256,59022
256,62016
256,85681
256,17003
256,75175
256,41001
256,73774
256,70646
257,49424
257,4247
257,62324
257,17724
257,43918
257,83363
257,90386
257,59878
257,36873
257,66867
257,13979
257,75749
257,78144
257,58503
257,2013
257,42263
257,39692
257,21517
257,27514
257,76028
257,59593
257,7490
257,14118
257,36508
257,81316
257,41196
257,43303
257,91332
257,40810
257,72387
257,80464
257,23888
257,5707
257,62627
257,51598
257,72683
257,93857
257,32565
257,54900
257,50304
257,69629
257,52870
257,83183
257,20127
257,54228
257,54396
257,83164
257,27676
257,54829
257,39435
257,71543
257,31667
257,87404
257,56371
257,61262
257,49817
257,89200
257,55745
257,97133
257,80788
257,48796
257,13756
257,22526
257,54310
257,61690
257,98481
257,72471
258,14120
258,67791
258,21824
258,43081
258,51326
258,22742
258,81121
258,48587
258,810
258,52124
258,97148
258,11268
258,5778
258,46018
258,39825
258,25934
258,95632
258,45676
258,14751
258,17982
258,23507
258,67790
258,48538
258,11981
258,77558
258,21485
258,41987
258,48177
258,15192
258,54522
258,99212
258,84303
258,10505
258,42177
258,2374
258,83304
258,51207
258,12096
258,9535
258,25174
258,19208
258,55025
258,16701
258,74690
258,23879
258,33476
258,13540
258,82434
258,1045
258,89956
258,62608
258,15770
258,45965
258,11622
258,1549
258,61016
258,19770
258,51923
258,58574
258,77160
258,80901
258,79244
258,56225
258,9021
258,66988
258,82127
258,44213
259,3689
259,9975
259,51162
259,64877
259,18548
259,28421
259,39314
259,90512
259,89491
259,12027
259,86926
259,27166
259,97552
259,74692
259,54450
259,76748
259,10374
259,73957
259,87585
259,9745
259,26296
259,30251
259,95213
259,46639
259,62513
259,11273
259,16500
259,97717
259,11879
259,84189
259,72278
259,30456
259,60654
259,39414
259,65635
259,49548
259,18742
259,85434
259,55603
259,93335
259,18580
259,84634
259,76414
259,74369
259,17536
259,88191
259,95282
259,84096
259,96979
259,12579
259,42026
259,21668
259,64399
259,14274
259,19090
259,69036
259,1296
259,51208
259,31026
259,904
259,70488
259,97332
259,13388
259,21335
259,51928
259,67755
259,97632
260,85985
260,91636
260,94032
260,41057
260,25028
260,34842
260,54928
260,94793
260,17160
260,66662
260,52562
260,60676
