Id,Sales
7874,4310.1265118869933
1882,5829.5880244962764
10442,3646.6842969010127
14722,7010.7817002761731
18146,4249.7533145101597
12154,5403.4792877533464
17290,4477.8576521384102
32698,4510.0443825567963
26706,6923.8491719129534
19858,3868.55465392218
19002,4081.2760204130973
25850,5890.024877414653
13866,6304.7611291981166
39546,3932.01913402729
24994,5343.7972001609232
6162,4143.2985222048464
30987,5193.9582805289292
23283,6623.5045271807539
10443,5249.8306659310201
15579,3887.7935790182905
1883,6588.1609289233338
18147,5500.0358173366503
11299,6486.0643302936614
24139,6523.3037825267602
9587,3121.4817004844567
22427,5441.1452087713342
36123,6415.6956712672263
2739,7986.8557162731895
40403,6173.5300274688861
27563,3535.7422887397101
34411,5753.9358647889339
21571,3586.3084678696068
8731,5621.8167299211063
17291,6114.8372334297064
16435,6283.8960978242294
25851,6805.2700215615769
7019,5158.6262303488966
3595,3441.1150883593568
38691,8590.1581083082365
171,6117.0158999308669
19003,5193.9525746608861
20715,5150.8663994734998
13867,7386.5850775556901
33555,3597.2360872919066
4451,5421.6175258952298
30131,5122.4712255887707
24995,6449.1896398421495
31843,5193.1793741155097
14723,9053.0727008732229
37835,6709.0690764188839
19859,4758.277236363293
28419,5639.7540866617774
29275,6032.8898136957532
35267,6742.1001805638634
1027,6185.2993562866068
7875,5203.8788567625634
36979,6453.1468633559707
26707,8400.7145357766985
12155,6627.2420699813629
13011,7031.0952188097535
5307,5586.349766428717
39547,3936.2899737197035
32699,5789.611185482413
6163,5307.6617274943628
2740,10134.4257499625
23284,7357.1514335303
24140,7303.5588008112099
8732,6470.2778850425129
3596,6140.1336411994171
16436,7201.1943108142868
34412,7283.3935112801873
36124,7441.9371105831497
40404,7025.5521923025035
21572,6364.7281241887567
4452,7091.2374283910831
11300,7513.7483997066665
7020,5937.0674410231268
30988,5823.1782543361633
9588,5538.5363337232166
38692,10229.1601742847
172,7293.9950585048
20716,5796.3031816650064
1884,8102.9660778303805
33556,6646.0121466048704
29276,6682.8418177600661
30132,5668.0628689289542
6164,6040.280080927284
12156,7711.0463613783641
36980,7636.702796714434
25852,7711.3197101332835
37836,7672.4139693837269
22428,6657.0261209182463
28420,7141.1088786273904
14724,11068.711033425267
15580,6249.080614512387
7876,5752.4334968915673
10444,6971.4549075928162
13868,7683.7608703969163
35268,7615.7762210359933
31844,5714.4858177453325
17292,6329.9171963400631
27564,6335.4988975117631
18148,5748.1350408317367
19004,5660.1219608395841
19860,5161.9903114713334
24996,7474.9329095391768
26708,10007.719179351267
32700,6341.4566296030835
39548,6422.0260355349137
13012,7791.4172487174628
1028,7577.9621761304506
5308,6314.6570707355395
30989,5379.994959111883
21573,5754.2013684573567
10445,5177.3923830562262
22429,4522.1578543388168
11301,6541.1384765049233
24141,6749.7354103962762
4453,5267.2326737303802
20717,5397.6789744048265
3597,6373.1572455566265
173,6904.1741561443596
36125,6833.5069415465996
30133,5265.895058895464
33557,6078.1171244085863
1029,7317.2601331429132
40405,4908.042521541237
9589,5880.392304645673
6165,5803.5030572471369
8733,6492.0622856153968
16437,4932.1660248701901
24997,6966.2514002412763
34413,4921.5320926036102
38693,9148.6447263674509
29277,5574.2327830841568
2741,9446.3451032277808
1885,8299.5863026377701
13869,8363.4592524505842
12157,7001.3734503754567
35269,6679.3745020616871
5309,5764.8705287055373
28421,5010.2071208954903
14725,9380.1926673906146
25853,7759.1943848036863
37837,7817.6458678507333
27565,6058.6781838389988
23285,6420.5678348524862
15581,6043.7193363639099
26709,8966.337911395347
31845,5687.7298711944668
36981,7106.6150224760468
17293,5745.9273415371536
32701,6280.533935514326
19005,5299.8330262198269
7021,5908.1826026475637
18149,5345.8832475245372
13013,7655.3276584446203
7877,6053.0179471499205
39549,5830.4790548639367
19861,5063.0660245526597
3598,6611.5109147467474
33558,5151.7446973231072
34414,4421.6594446041499
2742,9782.0050347022825
8734,6484.8017985831239
40406,4617.3015176395866
10446,5030.5951113369638
29278,5725.81862313499
4454,5788.8258731857131
27566,5153.8965575655566
16438,4380.1234888184135
24142,7642.8337687525227
28422,4517.2512868944104
21574,5092.3092493997365
22430,4222.0900924644566
174,7126.8607689428163
36126,6200.6488331540932
7022,6093.0958501203968
1030,7566.0890557167104
32702,5849.3070275972268
5310,6964.9337493195198
20718,5216.6274756745697
24998,8283.1827227683898
30134,4726.6773683361234
25854,8702.2723398933904
11302,7420.6565651500496
36982,6506.7290660268163
14726,8924.8464701101129
37838,7009.224673911337
26710,9893.242497174082
7878,6063.9747958172993
23286,7247.7478285444422
15582,5279.7516667195969
13870,8901.9229279550564
35270,6348.4895150416569
12158,7492.2371693240602
1886,8584.0867556164139
17294,5552.4089979986793
18150,4665.4125093071198
30990,5482.8930869024507
31846,5212.8193591008167
19862,4752.5844837023506
19006,5032.1144552843771
6166,6054.7117586051727
39550,5227.0205283062096
9590,5304.7522247822635
13014,8270.6769015926129
38694,8489.0588206246193
10447,7794.9113643259698
30135,6605.8944558887406
13871,9109.3311374719488
27567,6627.5860076926156
35271,8699.8456897011183
3599,6653.8789823799634
21575,6572.7838538823062
29279,8073.4079714388899
28423,8329.1280996001315
2743,10484.1052683916
14727,11332.721186362965
22431,7801.6878916565738
1031,8136.4318038579486
32703,7430.6452584453864
24999,8653.7369282924246
23287,8588.7707375692771
33559,6911.9969809970526
11303,8379.7900827485555
16439,8332.1450425045641
40407,8105.2218056689635
7023,7135.2236806147766
34415,8402.8795021816859
36127,8404.5128997093288
24143,8510.8772875098366
7879,6993.8732831725656
39551,6620.2797588217209
15583,6972.34361094407
18151,7105.3641006059506
17295,8148.9980903312535
1887,8674.2819989114359
4455,7970.8862050004273
19007,6925.0011019971435
8735,7365.4160422946261
36983,8424.4158645514544
31847,6843.1315273648133
5311,7568.0858394782335
19863,6285.2757943447032
13015,8819.5806250434762
9591,5912.2460488363358
6167,7025.9024487238794
12159,8531.2240202542744
25855,8911.2053828251464
20719,6872.5235577216008
38695,10882.979681787567
37839,8482.2805467467042
30991,7081.7261842679427
26711,10944.166902750498
175,8018.4656706021133
9592,5225.850453816357
14728,14206.530394500267
28424,8025.3329739852134
35272,9900.9000527924072
13872,10105.048439282962
23288,9332.254149647526
13016,9805.7338526867698
24144,9274.31568098141
29280,8553.8641396660732
40408,8307.1270207211273
4456,7643.6157507888529
10448,7525.1275278706407
21576,5663.3704053033571
22432,7377.4500419298301
7024,7354.3017403785825
8736,7894.3687819433662
25856,9809.3744578969036
7880,7393.7704750722405
39552,6169.1818368396926
33560,6133.1166667547104
15584,5967.2236589100967
27568,5801.9141649064195
1888,9978.8024158544995
37840,9637.5025623663023
16440,8119.5739806757701
18152,7254.2118029348931
2744,11986.055913741968
34416,8030.32546970361
19008,6853.3072505796545
19864,6308.1929885384861
3600,5852.5544931272425
20720,6773.6444348693831
6168,7498.2451905171629
5312,7990.6808481819835
32704,7758.2133067780733
11304,9879.1860268573673
176,9174.3558440142715
30136,7145.9271640740071
30992,7201.7852849225028
38696,12553.808087072432
36984,9543.5939203927792
1032,9160.9400816045199
12160,9882.4944256612162
31848,7157.6058315502078
36128,9624.8174069175147
17296,8274.2146884314479
25000,9267.4581313728595
26712,12074.547675213233
29281,7428.3401152833967
23289,7730.85953288359
8737,7550.8072783723192
15585,5831.5491349732138
28425,7471.9197260718929
22433,7038.5699864904063
9593,4451.6782663855893
40409,7991.2183700956275
10449,6889.2171659486075
39553,5381.6902535905565
2745,10215.391046179233
13017,9407.5217189377818
34417,7428.7732870721566
24145,7659.2489019953173
3601,4933.3248748971864
21577,4949.7667845992228
30137,6243.7490918714966
38697,10477.717185371634
4457,7082.5790743644602
12161,8452.7833469677043
14729,12296.511409458501
7881,6752.5088842467912
36129,7782.8389292751672
30993,6508.4202099918102
19865,5806.6950293513073
33561,5087.4392006588905
5313,7070.6268589889442
35273,8054.3239515169998
1889,8394.8682131991463
16441,8165.8076933197854
32705,7356.7859672368795
25857,8068.6782736938521
36985,7920.5719025401304
20721,6351.4384090929234
31849,6510.8941676712238
11305,7990.6025987741532
177,7505.5426004519568
17297,7487.2011169014977
1033,7859.3798544663832
37841,8103.4224062849435
27569,5015.7579754779999
26713,9939.3485019816671
18153,6468.5560403739028
25001,7813.6548738621932
6169,6714.1687498200763
13873,9821.6211640375059
7025,6752.6175047009137
19009,6350.3476889458698
9594,3226.2457836995541
15586,3645.3297391052233
23290,5450.7753855946539
40410,5084.9578146610593
3602,3693.7411835789039
34418,5083.9795442118402
19866,3483.6666598500765
30994,3746.8077150342433
33562,3813.5422819121468
21578,3675.4595052931199
22434,4847.0074090585695
2746,6823.3025985742497
14730,7456.2366202269477
28426,5098.5370871761124
8738,4085.1611098474664
36130,5276.6503208372569
178,4957.6224197802267
38698,6995.110834640137
35274,5601.0227104809628
29282,4538.1192587537871
20722,3828.1089675468502
10450,4544.048810659483
37842,5155.8842514851167
4458,4894.9714142980665
30138,3680.7781374498868
25858,5618.7419602455266
19010,3769.5360667008863
11306,5230.0192758799894
26714,7057.4443313326019
13018,5301.2878087086065
27570,3685.9057029073301
1890,5572.552697380127
13874,5460.2145183329067
6170,3785.0776666258566
17298,4362.186807091487
18154,3883.9224783287705
24146,5230.0765377967928
16442,5258.6491287496201
7026,3812.8820743088963
1034,5139.6777934040601
39554,3734.3545491462669
32706,4227.8655369124763
36986,5421.403876501513
31850,3718.8080780054665
5314,4076.6987845481235
12162,5129.3480073254896
7882,3758.6475955571536
25002,5429.6495713378536
3603,9252.2082662864341
34419,8105.7703217324333
15587,10062.08092878722
9595,8514.113773570898
19867,7122.5562642714967
23291,8918.5139917833003
28427,8114.0473850299431
40411,8685.5022150554232
8739,9235.6628454884594
30995,7821.8380380296267
29283,8162.3955846075078
16443,8406.1463058152567
22435,7168.7318334446836
19011,7722.2910870068663
21579,8876.5773482229106
179,9178.7880029048301
4459,7937.9011600661661
30139,7489.3234928241664
38699,12506.628706698668
35275,9317.7286171410324
7027,8223.3008019504286
11307,9409.2734508003468
33563,9579.1485491950771
14731,12492.075532657333
13875,11500.286623373133
20723,7636.4167053717601
36131,9303.5523125668697
10451,7824.5908417042692
25859,10394.054232411767
24147,9169.8840234223553
6171,8154.7158815780167
2747,12332.089772838333
1891,10870.475609032434
1035,9646.0623042582574
37843,10438.290151960167
26715,12142.858181695134
25003,9498.7498275538237
17299,8698.1919798405452
32707,8871.8915605380025
27571,9540.4169252778975
13019,10624.793332787534
5315,8249.993972596174
31851,8100.971654426663
36987,9661.4319147054284
18155,7925.9224084564166
7883,8467.8353379815253
39555,9897.0214720510394
12163,9770.7696818554086
23292,10972.241859004067
22436,8528.5012252923898
28428,9362.4848623124235
34420,9229.6512262679917
3604,10017.843701146232
36132,10696.415930991367
21580,9370.6140000597716
20724,7928.2342505217503
11308,11454.5006879511
40412,9982.1151156612996
26716,16746.155111574768
38700,17519.352690854434
9596,8956.0130921874497
2748,16534.838171543564
19868,7177.408217201777
27572,9725.9291331592376
35276,11251.032034279468
30996,8478.1304881537853
1892,12883.001322349199
33564,9885.7809974400316
8740,9339.1680828833651
32708,9006.9906348366167
31852,8045.703127722777
16444,9951.1760700930754
14732,18085.993406357764
24148,10958.436017710732
180,10455.032013777467
19012,7777.8884960182959
5316,8867.6692127921269
29284,9346.3595309449356
7884,8358.4860276812378
10452,9101.9535249376258
6172,8115.689311253067
25004,12005.770256611833
25860,12760.625996389501
30140,7848.76561936493
7028,8374.3482691447989
39556,10361.699282072499
13876,14771.946909584833
13020,13646.709146157198
1036,11561.1889256019
37844,12297.030525682867
17300,9790.0620612671337
4460,9242.6356249734945
12164,11641.593318877067
36988,11557.794782190867
15588,11413.730852323735
18156,8006.4561809611105
3605,3588.5644912865405
22437,3284.3277458261232
36133,6144.7539140110066
24149,6101.9990122919835
2749,8586.3931774797893
16445,3675.0391961317432
40413,3700.4146112714429
34421,3653.9036037401497
23293,5866.1197063925501
9597,3221.8284490393235
7029,4194.1003288744032
31853,4269.7331614522927
28429,3648.8641127600299
14733,9602.3631559755522
30997,4159.1720891596069
1893,6970.076220118237
27573,3514.5538404692402
13877,6603.5079805394234
20725,4196.0013951966966
25861,6817.1100262761929
18157,4185.6954731985743
37845,6818.377336224894
8741,4574.2801586230535
181,5965.4952140051564
19013,4082.3407134646131
5317,4584.8114803054268
11309,6046.1177415232296
10453,3470.4261255060032
35277,6103.456283034734
33565,3737.2240138576667
15589,3811.5860759689999
30141,4044.7800898594364
29285,4700.735244991567
39557,3682.3799647679298
19869,3822.2049044458104
7885,4264.2155031555267
26717,8594.1250712228739
12165,6257.6593594926044
38701,8921.0984112348215
21581,3389.6049004882029
32709,4727.4169895206132
1037,6036.9077494796175
17301,4711.9602635393094
36989,6171.7437502403263
6173,4324.1417924620137
25005,6058.1174160938835
4461,3502.7704220140836
13021,6097.8179020624329
22438,5058.1923563759365
30142,5875.377768873007
2750,10060.870017725334
182,7387.2274872373164
28430,5449.9603350765838
7030,6227.2612241194156
9598,5399.3975092104765
1894,8823.95281449701
26718,10561.286257038533
3606,5807.8325621184731
8742,6836.7004725887164
35278,7823.8878479827908
31854,6454.2158015637169
34422,5381.5239640997397
30998,6188.2637052134669
24150,7901.8760176349761
11310,7334.4281936281732
16446,5770.6890036414734
14734,11859.640566999798
27574,5722.5781455832939
32710,7170.9876710751696
19014,5972.7441377558071
23294,7411.6093934125138
21582,5692.5637179607002
29286,6349.2025125056934
10454,5185.5028550637762
37846,8853.7964245015155
36990,8182.7306228931457
15590,6755.7033285076132
39558,6120.4762757218441
33566,5884.8902525197909
40414,5711.1281118469196
4462,5210.2890676461029
12166,7970.9387980921847
18158,6092.1678338053098
25862,8774.0024161245801
1038,7743.1335471787233
7886,6360.5018605832438
25006,8106.0479287155204
13878,9704.7755971802399
19870,5755.0563181564103
20726,6170.3110426241365
36134,7814.4699555440466
17302,7027.4444669336226
13022,8596.0989232588163
6174,6150.1140727771635
5318,6109.6499137953133
38702,10524.330012218767
2751,7320.5835567163303
40415,5294.8096633167097
28431,5296.14844629036
22439,4901.68797231388
183,5427.9591520182403
8743,4793.5260670442194
3607,5104.8180797602736
30143,4316.1751064530299
1895,5731.46268355763
16447,5552.3403547317203
14735,7922.998017545543
24151,6006.1080653720601
11311,5707.6610460347192
29287,4924.0717154714539
23295,5811.2236835734066
36135,5539.7074687052564
21583,5128.5601528619873
9599,4794.3646976704031
33567,5276.302079033786
27575,5206.6328979969994
7031,4224.8292688002066
4463,4974.3073544864792
35279,5540.940814227527
36991,5633.8391336663362
37847,5690.2309404818634
18159,4491.1762899237956
1039,5382.7057157827539
19015,4154.1189779329761
39559,5191.5431868348596
5319,4457.3971591208965
7887,4207.2048701958802
10455,5064.5900890865705
25863,6022.7934007648664
13023,6404.472277987883
20727,4374.9997494938571
15591,5354.0907285130797
13879,6466.7027277048301
17303,5233.1203329948203
12167,5926.4996225792202
30999,4149.6902860394202
6175,4252.4477502324462
19871,3759.1830410055868
31855,3985.3376652442671
32711,4652.6585441193065
34423,5155.5382176870926
38703,7348.2411155075606
26719,7780.1408027288135
25007,5958.6193190668637
3608,6244.6313535832369
2752,9048.4565089713833
14736,9734.9131928475927
24152,7183.8787223542431
22440,6191.2567742375541
30144,5659.2478046021797
8744,6172.1472046210502
33568,6469.7840042406933
4464,6352.7358738178109
29288,6518.5925998627836
19016,5692.3810078544375
37848,7194.7320601886468
21584,6301.8233904712661
28432,6640.7835414178735
10456,6315.1993922386064
40416,6797.6565474227236
36992,6893.6132140553773
7032,5722.4749117343135
11312,7022.6272174870328
23296,7101.9501916308036
35280,6976.0869658059864
25008,7405.297627925007
1896,7522.0762412130307
20728,5624.4083112602675
13024,7880.4843115923804
25864,7767.6059333413068
18160,5901.4138382294996
16448,6965.1321374680037
32712,6017.13354444582
15592,6538.139181327766
7888,5666.5263520942535
27576,6400.5757417374361
9600,5787.8972506815362
1040,6866.9080859029336
34424,6514.8939953424997
12168,7229.6866006955433
39560,6497.3638295490773
38704,9120.421548005068
6176,5646.6423166252271
31856,5377.9226720511369
26720,9444.4893670365636
17304,6968.4788732092793
36136,6654.0040201260927
184,6568.6029054369674
19872,5128.8238807152902
13880,8293.3822983117134
31000,5760.3151561973764
5320,6026.5902042770331
2753,6731.3050336373663
22441,2738.0317736483535
28433,3200.8675405316303
14737,6931.0843208010565
40417,2888.4533227586762
11313,4500.5646375182832
24153,4190.5055948182735
29289,3602.0123231372963
33569,3186.3634117026099
8745,3254.0377481631062
4465,3099.1458297764098
16449,2940.213916102713
23297,4341.4228308545871
25865,4608.7089383853008
7889,2859.7879549722497
1897,4836.4013601573506
1041,4222.6917190007471
21585,2794.0275396924239
12169,4393.5180293309595
10457,2924.7518619035632
18161,2864.7044844657171
13025,4229.3631820849996
15593,2979.7026315991429
3609,3156.2337777834732
20729,2952.9573551238936
9601,2687.2713734795534
35281,4594.5308373324633
27577,3011.9145165185837
36993,4240.6061563311332
19873,2529.7423713174667
36137,4328.0223471163226
6177,3065.4168113481996
30145,3043.6996918287637
17305,3302.0725028093834
39561,2883.9686887689836
185,4177.8702026872425
31001,2882.5517234914132
37849,4481.8178949954399
38705,6680.9025705395543
32713,3381.4720997611967
31857,2879.7747807611736
34425,3136.6647106247565
5321,3433.6108773514766
19017,2680.3134463637366
25009,4158.0019546465201
26721,6702.6985022697872
13881,4733.265185688404
7033,2873.0046974869497
22442,4811.7618608291768
24154,7398.3679032895307
4466,4950.4407509334405
14738,10920.415962043267
2754,9710.1034715434362
28434,5229.1986329846295
40418,5326.8267373260569
12170,7389.2688960401138
21586,5487.6721988930667
33570,5585.7721067128696
1042,7541.5561214727204
25866,8844.9142098678094
8746,6032.3614130039723
1898,8875.2576201395732
23298,6815.4697543677257
34426,5183.6816677914794
10458,4998.706252062414
36994,8059.6988857397373
9602,4850.9909784821639
15594,6076.3060063106832
5322,5137.9414475384365
27578,5487.3127381731829
35282,7190.7453849049753
186,6962.9654171289903
29290,5589.2959302152003
18162,5502.3880599258364
13026,7957.1453701534301
20730,5258.4323155209768
3610,5153.9064593739431
38706,10400.201414180832
30146,5402.3154085672331
17306,5800.4419827099837
6178,5515.2181025457603
19874,5069.1867587666102
13882,9139.6608139240307
11314,6694.1379844785697
19018,5357.1940517735766
32714,5916.1580919734361
31858,5668.3633647049401
31002,5599.2007409062207
7890,5528.1383460761235
36138,7649.3247981670575
25010,7683.1932819733565
7034,5482.1096586689391
37850,8811.0923307500689
39562,5491.6265046701492
26722,10117.9401593488
16450,5443.6034160875897
28435,4716.2519491979911
40419,4620.5850411187339
2755,8597.9947688802404
8747,4148.6607486501134
20731,3926.4949905743965
36995,5702.2710667882757
38707,8472.0527179448854
14739,10374.284085232433
4467,4520.6240886841169
35283,5532.2940689749003
21587,5310.4820973626493
1043,5861.0110181828268
187,5348.0087510687799
11315,5640.9042944623261
34427,4487.280104351863
3611,4860.3969345858104
15595,5919.5213616986539
33571,5182.4708801772804
17307,4893.0985905083662
23299,5691.1639511419335
36139,5241.2175527014397
22443,4316.8451161383464
25867,6466.3362083527436
27579,5262.4401535215629
13883,6507.9158036774761
16451,4981.734934354613
29291,4393.9383929946698
9603,4415.0689329626539
19019,3832.0034796300238
39563,5046.2931201804304
24155,5604.6007552237907
32715,4092.9072661278965
6179,3677.9291186094365
31859,3699.4427160685932
12171,5577.0996132279761
7891,3740.24503798761
10459,4482.2904416765477
1899,6701.0812513887131
31003,3865.0793446108696
26723,8739.3254444798276
19875,3584.31393203786
7035,3789.766107791726
30147,3675.5417806158966
5323,4092.3466015705094
13027,5991.4678104871273
25011,5976.4475802893458
37851,5993.8905048435836
18163,3953.7592839639797
2756,11791.324113144501
8748,9450.0007696183584
22444,7531.6180239403402
14740,11817.299861135834
40420,9039.8854007954124
20732,7710.75523288571
17308,8347.6630176402396
33572,8519.9776062572564
4468,8469.0590295847778
21588,7529.2262265476529
35284,9030.6515210432681
23300,8624.8753127141499
34428,8515.1382546597561
38708,11658.978477679799
24156,8942.5149098126567
15596,7988.0862237743968
19020,7673.870522361326
31860,7931.4409171884172
37852,9731.3209286017664
188,9052.3763630750127
3612,8023.2303833376
1900,10277.973958449633
29292,8257.6322474858916
32716,8903.5833019980528
6180,8197.2072081351962
36140,9120.6962198104338
28436,8643.7778300834034
18164,7834.0654631758925
9604,7617.4179838381033
27580,8336.8813661870026
16452,8357.1157355201904
25868,9793.5182849905323
1044,9453.6148007561496
13028,10161.011445644233
31004,7803.3826964804366
13884,10464.617416040566
7036,8379.4101017823541
10460,8460.0368636874991
30148,7519.7222430859592
12172,9400.041651083664
19876,6985.0168292492635
25012,9216.847101077974
5324,8105.0962509932579
39564,8462.1450944754306
36996,9316.7782146717345
26724,11525.812127687799
7892,8489.0237322077428
11316,8963.9172537307695
40421,6125.7656266669901
22445,5451.4068564866866
8749,6938.1294977488897
27581,6280.3463615377295
20733,5925.3594540457661
24157,7237.2833294197699
3613,6305.8885200815739
9605,5729.9736731861267
1901,8025.6237264141164
33573,6214.6626276358866
32717,6781.1307752900866
28437,5876.6691202105203
34429,5760.2070025660068
31861,6094.0733511544395
35285,7416.2543304552901
13885,9021.3730331956558
6181,6049.3330274998907
15597,7438.5474657392997
36141,7261.3700817225799
2757,9393.5496917855198
4469,5763.5972844892722
30149,5698.3603110656104
25013,7385.6464880265403
16453,6423.1583228386562
14741,10508.109539006835
189,7076.6777702300196
10461,5681.8177972386957
7893,6264.2840150893971
23301,7176.2498589341458
19877,5476.139944049949
13029,8635.7342019100124
12173,7700.8090378595762
21589,6300.4233987859843
36997,7356.7118089469941
38709,9612.2161079837369
5325,6201.6557481532036
37853,7715.08975500611
19021,5870.5822202249401
25869,7834.2303729478808
26725,9489.7540883960537
31005,5974.2580374344298
1045,7368.8209162878838
39565,6299.2582670651936
29293,6391.3280350872592
17309,7073.9432789086704
18165,6234.6620735220595
7037,6103.3798656387225
11317,7391.9650257972271
20734,6436.4354003915732
27582,5922.7736371978435
32718,7331.8519880599924
2758,11764.112568385399
21590,5563.6621187262836
22446,6518.5580468213857
3614,5840.2786771791098
30150,6430.6232009170408
9606,5299.971055330363
15598,6223.7113258766994
8750,7173.4219676008297
23302,8510.6016484645734
4470,7080.940503103614
17310,7459.6087825758577
33574,6310.8237076020632
40422,7585.2860379233707
31862,6483.013691126067
14742,13647.4001516228
34430,7422.2540854132467
10462,6958.0020430227096
36142,8977.7115222444645
1046,8488.9363021837999
19878,5798.6248487567791
1902,9593.985621019694
13886,10390.158188351566
25014,8943.7698126337255
19022,6174.7362689033225
12174,9388.2889595544439
37854,9601.0137340889469
16454,7098.8969511925343
31006,6497.5117631031399
28438,7344.7004927541029
5326,7105.1117673890958
11318,8928.6998268183743
36998,9275.134472757316
39566,6292.9908173849135
13030,9936.8843772296677
6182,6719.6378214235765
26726,12344.5736369566
18166,6371.1851419199402
24158,8776.8192081790094
29294,7622.9124962588203
7038,6741.8757926870048
7894,6714.6077737675041
25870,9593.2293625154834
38710,12892.362349392735
35286,8953.1248467783935
190,8278.6943077490141
2759,10129.8684022117
21591,5865.2796410500896
3615,5491.9516554834372
39567,5674.7084259711928
23303,8110.7876008588255
20735,7014.4598267159772
1903,8849.2196703791142
8751,7558.9598229890862
27583,5944.9143905124938
16455,7690.1404741656006
24159,8638.9376163743418
13887,9648.9780052309143
33575,5939.7796441204737
36143,8500.2265031995648
15599,6082.5288139866198
34431,7197.0990603201162
28439,7291.8122695700404
32719,8272.7937236504731
4471,6655.7964133571923
1047,8078.7291037059977
9607,5091.1014844652009
10463,6739.5376421104202
36999,8652.7911032470583
18167,7339.5234971451637
22447,6861.2198956070433
5327,6887.1087202740373
11319,7631.9741663203195
19879,6752.9052641856297
13031,8873.6260961306234
38711,11331.655316592931
191,7692.3548065091463
6183,6899.762236402833
25015,8706.4717120558125
40423,7220.418909201624
12175,8403.6132625409573
35287,8230.1635534516863
30151,7008.7403117574604
14743,12210.917352154633
19023,7256.1256237645503
37855,9196.4600919146378
25871,9156.3555661575992
7895,6947.538067820733
31863,7569.1125529955598
29295,7655.9967392300414
7039,6936.8850667906872
31007,7391.5632657431524
17311,7735.0026097546661
26727,10651.965874614634
21592,3227.5869485267631
33576,3321.8849621617901
29296,5107.893188580817
23304,5795.2068075336429
8752,4966.9554541851467
28440,4772.2410593012764
10464,4429.0224419755068
2760,7062.3529971548669
22448,4605.4301044431868
1904,5856.1971213514407
27584,3183.977193837813
19880,4297.2134889204535
34432,4865.2117860990102
40424,5127.6685456986843
12176,5967.178084306146
16456,5322.8457704961302
24160,5706.9867144403834
3616,3024.7482044719668
5328,4915.6741871927597
11320,5765.3908578891169
7896,4484.9627911493835
13032,6248.756735833369
9608,2816.3367089867038
15600,3478.4893975850337
20736,4416.4731008798362
1048,5459.5663108080144
7040,4476.3679312236
35288,5968.7998941202459
37000,5652.2995269848607
18168,4848.6321675240097
19024,4606.0241497846591
14744,7940.0626310726802
30152,4390.9612716175534
36144,5890.6959792043499
38712,7394.5534722890634
192,5507.368429834677
31864,4433.4372385289998
39568,3446.9160219833298
4472,4526.4459150525663
31008,4448.9468936537196
6184,4683.2663412324664
25872,5809.740586664363
32720,4896.7537193675698
37856,5801.3217034352538
17312,5365.8991840605267
26728,7084.2995795259421
13888,6499.5549000920437
25016,5499.8397201652406
29297,7276.7776864260995
11321,9020.1307154883671
4473,7726.1057863732931
28441,8148.8609796233732
27585,8036.1039849634935
19881,5843.5135696498801
23305,8925.8743362206096
33577,8013.6187270263517
25873,9997.4669485630347
40425,8597.3355122618032
2761,13148.880588107801
8753,7239.6965701934396
16457,8056.654744657576
22449,7216.7281545689211
193,8613.6212767178786
15601,8645.0924115218459
30153,6146.9829868501693
13033,9723.9020924198721
32721,7282.6057042073871
21593,7412.2522560853004
9609,7221.9409042900197
37001,9597.6171269168972
10465,7629.8082499450366
24161,8833.1226613452436
31865,6422.0417884453636
14745,14081.858017026467
3617,7991.4147331034956
19025,6159.172509803403
31009,6402.6206997245972
20737,6649.5704903148035
1905,10243.322500011134
39569,8418.7753402561339
7041,6556.4623502908471
6185,6516.709442632633
35289,9337.1228303435255
12177,9150.749276415374
25017,9321.6390641340058
26729,13111.248120581868
37857,9987.0827625003167
38713,13864.3019072638
18169,6279.9174782276832
13889,10563.248288324501
34433,8020.845640675333
1049,9106.0498998417843
36145,9214.8794006779372
5329,7020.9390615730472
17313,7298.4173898061099
7897,6579.469970679027
32722,17544.577163913767
2762,23350.12187590453
24162,20148.682880158634
28442,17421.463181461633
22450,16213.845788287232
12178,19728.852259878066
13034,21049.3663428369
194,18570.059929487736
40426,16656.471758147567
19882,15254.817483718833
20738,15845.6924151891
21594,16979.225276152833
6186,16750.536633721102
35290,17805.114188489937
29298,17248.824325281534
33578,17465.069558105868
8754,17825.266797564167
14746,24706.7801419998
11322,17735.770568275733
38714,24277.695647578395
36146,19007.855974816102
23306,18403.289149334731
27586,17070.137622610866
7898,16932.430535857831
1906,22017.8732806396
13890,23409.754841706104
15602,18635.445072103765
25874,22684.1894237222
4474,16652.569764412499
10466,16574.000593977667
3618,16035.173976924832
16458,18494.370946985135
30154,16146.074332007534
19026,16654.880770956668
25018,20585.350219053398
34434,17284.260026598065
5330,16178.790716594469
1050,19453.879966196499
17314,18496.570888319067
31010,16886.188634280301
37858,21273.870259720632
37002,19349.426921267033
26730,24590.844751030429
31866,16548.740927243463
39570,15924.475190720166
7042,16954.751586477632
9610,15193.520344708764
18170,17239.844616713399
1051,10652.118477899667
22451,7985.4162951577828
8755,8705.7047005521163
34435,8820.9148794700504
23307,10383.840201348599
15603,7102.774785350387
2763,14624.575919471967
33579,7379.06303425644
13891,12781.298536000533
40427,8832.7168533592576
18171,8136.0296388106626
21595,6823.2496811123774
29299,8899.5432635086127
195,10115.901640548502
3619,6394.3335761582866
24163,10887.740270345932
27587,6901.8142465643205
1907,11940.661578312465
13035,11705.208763081668
