Id,Sales
12135,10664.4305556
12136,7326.84722222
12137,8299.66666667
12138,7720.68055556
12139,5766.38888889
12140,6070.68055556
12141,5175.28070175
12142,8036.38888889
12143,11990.7361111
12144,6721.47222222
12145,3394.09722222
12146,5073.25
12147,8146.68055556
12148,8887.80555556
12149,6288.85964912
12150,7312.90277778
12151,5207.83333333
12152,5421.22807018
12153,3261.40277778
12154,5135.06944444
12155,6272.08333333
12156,6714.05555556
12157,7452.98611111
12158,6115.04166667
12159,7941.11111111
12160,9314.01388889
12161,7953.22222222
12162,4734.07017544
12163,9479.43055556
12164,10903.4444444
12165,6575.80555556
12166,7840.65277778
12167,5378.25
12168,6366.20833333
12169,4454.97222222
12170,7486.52631579
12171,5273.875
12172,8813.84722222
12173,7663.90277778
12174,9168.08333333
12175,8779.20833333
12176,5907.55555556
12177,8660.18055556
12178,18973.5694444
12179,10839.1111111
12180,5948.25
12181,2961.30555556
12182,6239.375
12183,10041.6666667
12184,5531.24561404
12185,12216.75
12186,20447.3888889
12187,3211.33333333
12188,5431.18055556
12189,10818.3194444
12190,5251.27777778
12191,9648.30555556
12192,7125.38888889
12193,7237.18055556
12194,3891.05555556
12195,6788.54385965
12196,6210.59649123
12197,7782.86111111
12198,8509.87719298
12199,6494.23611111
12200,6295.86111111
12201,6706.01754386
12202,5092.80701754
12203,4755.5
12204,7456.98245614
12205,5836.98245614
12206,6292.90277778
12207,7121.22222222
12208,6363.94444444
12209,5207.22222222
12210,7475.875
12211,7322.0
12212,8223.85964912
12213,6246.56944444
12214,7231.43055556
12215,6037.58333333
12216,3779.93055556
12217,6336.52777778
12218,7798.86111111
12219,5350.98611111
12220,4405.12280702
12221,9426.25
12222,7657.01388889
12223,9635.59722222
12224,6855.54166667
12225,5949.41666667
12226,5632.69444444
12227,4753.73611111
12228,10196.8055556
12229,4881.73684211
12230,8290.55555556
12231,16028.0277778
12232,7400.0
12233,8457.79166667
12234,5198.20833333
12235,4576.88888889
12236,7474.18055556
12237,4270.34722222
12238,6651.48611111
12239,11005.6944444
12240,5590.16666667
12241,16600.1666667
12242,14667.3333333
12243,4921.06944444
12244,7447.02777778
12245,5038.5
12246,7088.54166667
12247,5680.20833333
12248,10564.1403509
12249,7619.06944444
12250,9732.86111111
12251,4552.80701754
12252,6919.95833333
12253,4852.15277778
12254,7815.71929825
12255,7292.86111111
12256,6229.30555556
12257,7069.31944444
12258,5730.20833333
12259,8214.05555556
12260,10404.1944444
12261,5556.16666667
12262,10175.6666667
12263,6982.83333333
12264,9428.44444444
12265,4808.58333333
12266,5302.33333333
12267,5700.0
12268,10237.5694444
12269,6791.31944444
12270,8236.95833333
12271,7148.73611111
12272,8751.41666667
12273,4496.27777778
12274,8645.38888889
12275,6369.52777778
12276,4340.5
12277,14326.875
12278,18056.3611111
12279,7118.07017544
12280,8053.15277778
12281,9612.69444444
12282,10552.3055556
12283,11279.6527778
12284,5973.79166667
12285,7536.51388889
12286,5960.16666667
12287,8532.5
12288,4124.11111111
12289,5677.08333333
12290,5836.68055556
12291,5460.1754386
12292,7604.83333333
12293,4958.77777778
12294,4879.63888889
12295,6232.44444444
12296,3853.68421053
12297,4744.30555556
12298,5852.22222222
12299,6487.13888889
12300,9354.93055556
12301,7984.50877193
12302,7318.1754386
12303,6410.52777778
12304,6373.98611111
12305,12074.9305556
12306,8043.81944444
12307,5535.16666667
12308,4278.92982456
12309,9239.91666667
12310,4781.15277778
12311,6792.45833333
12312,3473.55555556
12313,5185.22222222
12314,7868.66666667
12315,6011.26315789
12316,5143.71929825
12317,8372.10526316
12318,10179.2361111
12319,12150.1527778
12320,6313.90277778
12321,9317.36842105
12322,3245.90277778
12323,5348.47222222
12324,6400.01388889
12325,4558.95833333
12326,7824.72222222
12327,5366.76388889
12328,5264.88888889
12329,8587.48611111
12330,11813.3472222
12331,10226.8888889
12332,5474.15277778
12333,6052.45833333
12334,8062.72222222
12335,6976.66666667
12336,6566.30555556
12337,4619.15789474
12338,7107.98611111
12339,10855.7083333
12340,4571.23611111
12341,6430.58333333
12342,7753.70833333
12343,8198.61111111
12344,13512.2777778
12345,6511.51388889
12346,13039.1805556
12347,6910.71929825
12348,5596.625
12349,4103.43055556
12350,6291.54166667
12351,6293.75438596
12352,5396.84722222
12353,7983.58333333
12354,4459.68421053
12355,4755.97222222
12356,7643.65277778
12357,3707.56944444
12358,7390.21052632
12359,6734.375
12360,7609.28070175
12361,8308.56944444
12362,5668.20833333
12363,9142.06944444
12364,6153.29824561
12365,5048.30555556
12366,4799.80701754
12367,5276.85964912
12368,11105.8888889
12369,7033.58333333
12370,5113.73611111
12371,7702.08333333
12372,8667.22222222
12373,7064.95833333
12374,6459.59722222
12375,8490.44444444
12376,5668.52777778
12377,5699.87719298
12378,5723.1754386
12379,8868.36111111
12380,6487.68055556
12381,6380.13888889
12382,5597.9122807
12383,5502.84722222
12384,3983.41666667
12385,5728.01388889
12386,8232.10526316
12387,9030.09722222
12388,10446.2361111
12389,11290.2777778
12390,8533.20833333
12391,4606.77777778
12392,5171.05555556
12393,10752.9861111
12394,10064.4166667
12395,7580.36842105
12396,8761.0
12397,8543.43055556
12398,5756.65277778
12399,4236.19444444
12400,10180.122807
12401,5456.78947368
12402,6737.125
12403,6260.12280702
12404,3307.94444444
12405,11796.0416667
12406,5576.21052632
12407,5184.94444444
12408,4875.33333333
12409,5832.51388889
12410,6930.36111111
12411,8607.44444444
12412,6536.59722222
12413,4608.54166667
12414,5213.28070175
12415,4304.13888889
12416,3677.38888889
12417,7300.80555556
12418,19282.0694444
12419,5494.375
12420,5528.91666667
12421,6628.08333333
12422,5454.68055556
12423,5681.97222222
12424,4744.93055556
12425,4648.90277778
12426,6955.47368421
12427,7236.51388889
12428,3943.10526316
12429,8828.45833333
12430,5843.14035088
12431,5204.19444444
12432,8872.29166667
12433,8262.05555556
12434,10755.8888889
12435,5947.56944444
12436,7538.93055556
12437,4871.65277778
12438,6159.26388889
12439,14200.9305556
12440,9085.87719298
12441,6756.625
12442,5188.04166667
12443,4958.09722222
12444,5826.38888889
12445,5536.02777778
12446,11629.3055556
12447,5055.33333333
12448,5640.78947368
12449,7657.86111111
12450,4802.52777778
12451,6614.98611111
12452,7381.16666667
12453,7998.14035088
12454,7307.90277778
12455,4266.02777778
12456,5315.52631579
12457,7003.9122807
12458,9639.5
12459,8911.15277778
12460,6714.47222222
12461,4567.89473684
12462,7012.43859649
12463,6185.88888889
12464,4879.83333333
12465,7368.58333333
12466,7436.81944444
12467,6575.98611111
12468,5934.16666667
12469,6824.13888889
12470,7300.8245614
12471,5769.84722222
12472,7186.29166667
12473,6467.92982456
12474,6023.92982456
12475,8960.98245614
12476,5771.77192982
12477,4989.08333333
12478,11718.6805556
12479,6706.51388889
12480,3618.81944444
12481,8505.41666667
12482,8135.05263158
12483,11179.4305556
12484,4993.92982456
12485,6323.41666667
12486,5719.33333333
12487,7413.72222222
12488,6097.56944444
12489,8246.31944444
12490,3388.15277778
12491,6357.86111111
12492,6677.33333333
12493,6040.375
12494,4858.14035088
12495,6778.54166667
12496,9242.38888889
12497,4648.84722222
12498,8918.83333333
12499,7150.93055556
12500,9374.98611111
12501,4464.92982456
12502,6400.22807018
12503,5887.0877193
12504,7543.16666667
12505,7901.36111111
12506,6036.72222222
12507,7663.86111111
12508,7793.54385965
12509,7630.06944444
12510,4987.40277778
12511,3675.65277778
12512,7170.96491228
12513,7125.19444444
12514,8346.15277778
12515,7712.38888889
12516,5857.95833333
12517,8896.29166667
12518,7208.36111111
12519,7280.20833333
12520,7506.61403509
12521,6217.05555556
12522,8654.27777778
12523,10840.7638889
12524,8032.86111111
12525,4501.55555556
12526,5825.98245614
12527,4440.78947368
12528,3456.44444444
12529,8490.77777778
12530,5360.61403509
12531,8442.22222222
12532,4605.15789474
12533,7376.38596491
12534,6250.94736842
12535,10529.125
12536,4510.69444444
12537,5239.84210526
12538,5939.30555556
12539,8163.63888889
12540,5234.14035088
12541,7775.23611111
12542,8060.26388889
12543,10273.4583333
12544,7074.08333333
12545,7065.95833333
12546,6353.70833333
12547,4836.80555556
12548,5281.625
12549,10196.2083333
12550,9659.80555556
12551,6383.38888889
12552,15484.4027778
12553,6706.23611111
12554,5419.94736842
12555,6455.15277778
12556,8429.18055556
12557,9372.63157895
12558,6951.25
12559,8259.19444444
12560,7962.22222222
12561,6537.70175439
12562,6358.02777778
12563,6080.70833333
12564,5502.55555556
12565,4935.49122807
12566,4282.04166667
12567,5678.20833333
12568,9229.43055556
12569,15968.8194444
12570,6331.56944444
12571,5247.44444444
12572,7370.25
12573,4029.41666667
12574,6528.20833333
12575,4018.98611111
12576,9075.23611111
12577,5919.68421053
12578,6532.08333333
12579,14201.9861111
12580,11082.4444444
12581,7058.02777778
12582,6684.57894737
12583,3860.45833333
12584,5846.34722222
12585,5748.91666667
12586,8480.33333333
12587,4911.66666667
12588,4074.125
12589,5930.45614035
12590,5731.97222222
12591,7780.91666667
12592,6706.22222222
12593,3316.09722222
12594,7294.16666667
12595,7750.11111111
12596,8181.91666667
12597,4920.625
12598,4685.95833333
12599,7898.43055556
12600,3937.63157895
12601,9527.95833333
12602,5571.91666667
12603,5401.33333333
12604,7572.90277778
12605,6153.90277778
12606,4612.19298246
12607,6233.8245614
12608,6925.89473684
12609,9264.84722222
12610,9915.79166667
12611,5987.20833333
12612,4295.63888889
12613,5914.625
12614,8070.70175439
12615,5353.01388889
12616,6597.34722222
12617,6502.20833333
12618,11107.8421053
12619,8257.61111111
12620,6457.75
12621,7441.43055556
12622,4358.22807018
12623,9007.59722222
12624,6167.84722222
12625,13813.125
12626,6503.63888889
12627,5664.15277778
12628,5104.47222222
12629,3588.47222222
12630,8024.02777778
12631,16841.4736842
12632,4360.72222222
12633,4728.45833333
12634,9873.47222222
12635,6800.84722222
12636,6690.83333333
12637,8308.58333333
12638,6331.95833333
12639,4916.47368421
12640,5082.43055556
12641,9439.875
12642,6163.875
12643,7735.25
12644,6934.30555556
12645,4415.61403509
12646,6747.96491228
12647,6036.19444444
12648,3581.23611111
12649,9070.61111111
12650,8838.16666667
12651,4567.45833333
12652,7609.73611111
12653,7331.5
12654,4884.68055556
12655,9409.84722222
12656,6055.875
12657,8946.09722222
12658,4869.18055556
12659,5413.11111111
12660,6550.86111111
12661,3939.84210526
12662,7742.38888889
12663,4403.84722222
12664,6335.77777778
12665,4874.45833333
12666,5452.92982456
12667,5581.38888889
12668,6847.09722222
12669,7205.11111111
12670,8238.06944444
12671,5752.84210526
12672,7595.93055556
12673,6351.84210526
12674,8416.98611111
12675,9230.29166667
12676,7180.23611111
12677,3393.91666667
12678,5511.73684211
12679,7785.83333333
12680,4396.80701754
12681,10900.2105263
12682,5876.03508772
12683,8697.81944444
12684,11572.8611111
12685,6348.72222222
12686,4770.83333333
12687,10283.122807
12688,10447.3472222
12689,5813.09722222
12690,9475.69444444
12691,11068.3333333
12692,5639.80701754
12693,5131.09722222
12694,6982.27777778
12695,5770.15789474
12696,5551.75438596
12697,7224.15277778
12698,5182.98611111
12699,5876.98611111
12700,7384.75
12701,6756.93055556
12702,8168.66666667
12703,6265.69444444
12704,6962.40277778
12705,4529.31944444
12706,7866.36842105
12707,6954.94444444
12708,6635.59722222
12709,6904.48611111
12710,7329.27777778
12711,9852.98611111
12712,5780.48611111
12713,4910.78947368
12714,6473.33333333
12715,7106.63888889
12716,7954.625
12717,4720.69444444
12718,4449.59722222
12719,7918.36111111
12720,6976.51388889
12721,5917.08333333
12722,8040.36111111
12723,6147.98245614
12724,6748.31944444
12725,4985.84722222
12726,4315.625
12727,6890.22222222
12728,6440.94444444
12729,6686.93055556
12730,10073.2777778
12731,8662.56944444
12732,4840.45833333
12733,9765.01388889
12734,3639.19444444
12735,3816.66666667
12736,6746.48611111
12737,11038.9824561
12738,8695.09722222
12739,7350.09722222
12740,5088.9122807
12741,6998.02777778
12742,10319.6805556
12743,6218.79166667
12744,8535.93055556
12745,6509.84722222
12746,4975.93055556
12747,5218.03508772
12748,5668.16666667
12749,5833.48611111
12750,4878.52777778
12751,5494.08333333
12752,4256.0
12753,6970.70175439
12754,7536.68055556
12755,5154.57894737
12756,6109.83333333
12757,7357.36111111
12758,5863.08333333
12759,4645.61403509
12760,9407.13888889
12761,7905.45833333
12762,5882.49122807
12763,4138.63888889
12764,12829.0972222
12765,6588.94444444
12766,5705.61111111
12767,8842.33333333
12768,8265.02777778
12769,7487.06944444
12770,6421.26388889
12771,7602.51388889
12772,9478.31944444
12773,13249.5438596
12774,4940.54166667
12775,4998.94444444
12776,5177.375
12777,7467.88888889
12778,5837.42105263
12779,7775.73611111
12780,9148.76388889
12781,5768.47368421
12782,4481.63888889
12783,6691.81944444
12784,8885.68055556
12785,5033.11111111
12786,7533.59722222
12787,4023.98245614
12788,7823.11111111
12789,7943.66666667
12790,7567.44444444
12791,9679.93055556
12792,6537.81944444
12793,3640.54385965
12794,7024.29166667
12795,7245.48611111
12796,8989.33333333
12797,7650.91666667
12798,7551.54166667
12799,7089.19444444
12800,4569.02777778
12801,9492.69444444
12802,4274.22807018
12803,10530.0138889
12804,5713.73684211
12805,4244.55555556
12806,7238.75
12807,6618.13888889
12808,7153.91666667
12809,7297.26388889
12810,3777.98611111
12811,4726.86111111
12812,7236.84722222
12813,9336.16666667
12814,9334.64912281
12815,4859.97222222
12816,6506.91666667
12817,8485.52777778
12818,6724.59722222
12819,5694.47222222
12820,9856.36111111
12821,8801.52777778
12822,10644.2280702
12823,4032.85964912
12824,5468.68055556
12825,10337.9166667
12826,8550.81944444
12827,5771.5
12828,10833.8055556
12829,6554.29824561
12830,5123.44444444
12831,5442.9122807
12832,4599.88888889
12833,5418.875
12834,6290.14035088
12835,4827.12280702
12836,5425.56944444
12837,10578.0138889
12838,7516.08333333
12839,20979.1666667
12840,6411.43055556
12841,5073.73611111
12842,8409.22222222
12843,9348.72222222
12844,6389.65277778
12845,6835.44444444
12846,5764.125
12847,9314.88888889
12848,8778.69444444
12849,6116.14035088
12850,6046.40277778
12851,7155.33333333
12852,8698.02777778
12853,7257.51388889
12854,8285.68421053
12855,6093.77777778
12856,4871.36842105
12857,6107.48611111
12858,10497.4166667
12859,11653.25
12860,10781.6111111
12861,7887.04166667
12862,5520.72222222
12863,6247.23611111
12864,5032.24561404
12865,8775.19444444
12866,10741.7361111
12867,9613.12280702
12868,6642.63888889
12869,5871.40277778
12870,4926.41666667
12871,5493.40350877
12872,11855.4722222
12873,7645.91666667
12874,5651.63888889
12875,5902.50877193
12876,8531.875
12877,4236.38888889
12878,7889.16666667
12879,4672.80555556
12880,6601.12280702
12881,7894.05263158
12882,5884.02777778
12883,7417.44444444
12884,6730.98245614
12885,5248.80555556
12886,7340.80555556
12887,7534.15277778
12888,10952.5
12889,6218.16666667
12890,9150.19444444
12891,7995.58333333
12892,10046.1666667
12893,7036.52777778
12894,10198.0138889
12895,5219.28070175
12896,5033.11111111
12897,6962.68055556
12898,6024.75
12899,9333.50877193
12900,8008.68055556
12901,6107.84722222
12902,7626.09722222
12903,6872.14035088
12904,10276.0277778
12905,4232.27777778
12906,14947.0972222
12907,5426.95833333
12908,6418.05263158
12909,9203.375
12910,6154.70833333
12911,6765.5
12912,6684.18055556
12913,7923.41666667
12914,5354.25
12915,5629.70175439
12916,7679.78947368
12917,8126.76388889
12918,7999.88888889
12919,4777.26388889
12920,7370.5
12921,10859.2631579
12922,6779.88888889
12923,5018.79166667
12924,7179.25
12925,6172.81944444
12926,7337.8245614
12927,7299.84210526
12928,4350.90277778
12929,8268.23611111
12930,6762.13888889
12931,7677.61111111
12932,7338.79166667
12933,4661.45833333
12934,6944.34722222
12935,5888.73684211
12936,7952.25
12937,9833.10526316
12938,5472.125
12939,5570.93055556
12940,6552.42105263
12941,6169.52777778
12942,6259.98245614
12943,8711.15789474
12944,7232.45614035
12945,8173.34722222
12946,6103.80555556
12947,4986.36111111
12948,7009.58333333
12949,8127.47368421
12950,9442.14035088
12951,8496.66666667
12952,8851.72222222
12953,6366.47368421
12954,9110.05555556
12955,6971.81944444
12956,8906.16666667
12957,9231.68055556
12958,7195.03508772
12959,10848.7916667
12960,8702.375
12961,8390.12280702
12962,6134.88888889
12963,7553.875
12964,8281.31944444
12965,7099.89473684
12966,4545.10526316
12967,6130.76388889
12968,8852.94444444
12969,7411.88888889
12970,5486.98611111
12971,9269.40277778
12972,7165.63157895
12973,6061.73684211
12974,6120.0
12975,6021.23611111
12976,7974.54166667
12977,7776.02777778
12978,7569.19298246
12979,5591.18055556
12980,5151.52631579
12981,7254.79166667
12982,4052.57894737
12983,6343.125
12984,5638.22222222
12985,9746.26388889
12986,7743.57894737
12987,6828.94736842
12988,8989.64912281
12989,7039.43055556
12990,5241.05555556
12991,11723.2777778
12992,8122.05555556
12993,8557.08333333
12994,8292.09722222
12995,5334.73611111
12996,6281.79166667
12997,5763.66666667
12998,7794.94444444
12999,12899.1527778
13000,6158.23611111
13001,3631.05555556
13002,5892.30555556
13003,9052.11111111
13004,9653.94444444
13005,7194.9122807
13006,7896.55555556
13007,4975.30555556
13008,5878.87719298
13009,3519.30555556
13010,5524.66666667
13011,6116.125
13012,7117.51388889
13013,7977.58333333
13014,6691.02777778
13015,8290.875
13016,9360.47222222
13017,7957.29166667
13018,5333.38596491
13019,10150.3472222
13020,12646.875
13021,6758.94444444
13022,8416.04166667
13023,5389.23611111
13024,6915.5
13025,4413.98611111
13026,8325.1754386
13027,5926.66666667
13028,9404.81944444
13029,7614.06944444
13030,9402.55555556
13031,8936.95833333
13032,5478.75
13033,9552.43055556
13034,20135.2361111
13035,11958.0
13036,6644.54166667
13037,3181.55555556
13038,6773.65277778
13039,10659.8888889
13040,5824.84210526
13041,11668.6666667
13042,20052.7222222
13043,3648.38596491
13044,5772.01388889
13045,8955.27777778
13046,6105.18055556
13047,10727.125
13048,7299.19444444
13049,7801.05555556
13050,3583.80555556
13051,8011.8245614
13052,7196.1754386
13053,7892.02777778
13054,9550.12280702
13055,6427.48611111
13056,6007.40277778
13057,7308.29824561
13058,6085.68421053
13059,5288.16666667
13060,8129.8245614
13061,6183.0877193
13062,6636.80555556
13063,8046.58333333
13064,6458.27777778
13065,6028.41666667
13066,7828.43055556
13067,7881.34722222
13068,8655.94736842
13069,6283.59722222
13070,7099.36111111
13071,6054.94444444
13072,4022.84722222
13073,7287.19444444
13074,7790.26388889
13075,5657.875
13076,4748.01754386
13077,10393.0694444
13078,8061.86111111
13079,9954.88888889
13080,7509.66666667
13081,6084.22222222
13082,5694.44444444
13083,4606.59722222
13084,10476.0
13085,5399.70175439
13086,8362.375
13087,15532.0138889
13088,7631.69444444
13089,6920.84722222
13090,5035.98611111
13091,5076.58333333
13092,7725.95833333
13093,4462.86111111
13094,6963.86111111
13095,10788.6944444
13096,5801.51388889
13097,17700.7638889
13098,15648.4305556
13099,5028.04166667
13100,7995.05555556
13101,5389.63888889
13102,7077.06944444
13103,5973.25
13104,11275.8947368
13105,7834.58333333
13106,9556.15277778
13107,5041.52631579
13108,7496.34722222
13109,4798.625
13110,8749.68421053
13111,7264.15277778
13112,6402.15277778
13113,6786.05555556
13114,5531.90277778
13115,8837.83333333
13116,9732.45833333
13117,5880.72222222
13118,11215.0694444
13119,6975.27777778
13120,10081.2222222
13121,4951.05555556
13122,6182.84210526
13123,5783.69444444
13124,11545.5277778
13125,6861.30555556
13126,7946.45833333
13127,7755.90277778
13128,9360.08333333
13129,4670.81944444
13130,8411.06944444
13131,6562.33333333
13132,4324.5
13133,16742.25
13134,17577.4305556
13135,8230.59649123
13136,8844.26388889
13137,10461.7777778
13138,11205.5833333
13139,11555.8888889
13140,6118.77777778
13141,8237.56944444
13142,6172.79166667
13143,8783.55555556
13144,4290.44444444
13145,6340.875
13146,6093.26388889
13147,5927.15789474
13148,8275.625
13149,5557.875
13150,5262.625
13151,6427.68055556
13152,4014.15789474
13153,5225.58333333
13154,5857.80555556
13155,7910.05555556
13156,9648.15277778
13157,8888.38596491
13158,7789.84210526
13159,6297.27777778
13160,6513.15277778
13161,11791.1805556
13162,8666.09722222
13163,6088.73611111
13164,4670.59649123
13165,9318.5
13166,4814.54166667
13167,7296.5
13168,3532.93055556
13169,6166.77777778
13170,8543.42105263
13171,6540.19298246
13172,5606.07017544
13173,8919.43859649
13174,9955.65277778
13175,12573.0416667
13176,6190.48611111
13177,9629.78947368
13178,3732.15277778
13179,5838.68055556
13180,6679.0
13181,4749.25
13182,8457.94444444
13183,5771.69444444
13184,5448.81944444
13185,9370.38888889
13186,12801.7222222
13187,9118.31944444
13188,5715.52777778
13189,5799.375
13190,9213.11111111
13191,7992.65277778
13192,6780.44444444
13193,4973.07017544
13194,7580.76388889
13195,10670.8194444
13196,5308.36111111
13197,7029.59722222
13198,8543.81944444
13199,9173.63888889
13200,13945.2222222
13201,6466.66666667
13202,14315.1527778
13203,7571.40350877
13204,5505.52777778
13205,3925.44444444
13206,6975.76388889
13207,6526.73684211
13208,5546.63888889
13209,7365.94444444
13210,4955.59649123
13211,4697.47222222
13212,7543.40277778
13213,3954.625
13214,8137.45614035
13215,7219.69444444
13216,8487.36842105
13217,8820.375
13218,5709.625
13219,9529.95833333
13220,6897.0
13221,5509.63888889
13222,5306.14035088
13223,6707.03508772
13224,11667.5138889
13225,6765.86111111
13226,5399.11111111
13227,9133.27777778
13228,8857.69444444
13229,7292.15277778
13230,7032.19444444
13231,9477.18055556
13232,5662.26388889
13233,5436.21052632
13234,6348.1754386
13235,9225.61111111
13236,6492.73611111
13237,6524.40277778
13238,6162.38596491
13239,5597.75
13240,4211.52777778
13241,5431.43055556
13242,8373.59649123
13243,8820.625
13244,11293.4861111
13245,11942.3055556
13246,8170.83333333
13247,4701.63888889
13248,5073.06944444
13249,11527.25
13250,10398.0555556
13251,8354.21052632
13252,9211.29166667
13253,8732.33333333
13254,6123.5
13255,4184.86111111
13256,11392.9298246
13257,6220.42105263
13258,7309.95833333
13259,6824.01754386
13260,3640.11111111
13261,12374.1388889
13262,5956.07017544
13263,5508.90277778
13264,4899.5
13265,6230.23611111
13266,6896.26388889
13267,9774.95833333
13268,6523.44444444
13269,4742.41666667
13270,5668.01754386
13271,5323.27777778
13272,3498.97222222
13273,7591.88888889
13274,19310.1111111
13275,5665.5
13276,5610.81944444
13277,7757.95833333
13278,5208.76388889
13279,6121.36111111
13280,4801.52777778
13281,5246.83333333
13282,7395.31578947
13283,7437.47222222
13284,4656.43859649
13285,9534.68055556
13286,6572.80701754
13287,5230.88888889
13288,8918.27777778
13289,9171.86111111
13290,10518.0972222
13291,6595.18055556
13292,7779.72222222
13293,5170.58333333
13294,6156.29166667
13295,16714.0138889
13296,9785.8245614
13297,6382.56944444
13298,5401.55555556
13299,4960.625
13300,6152.29166667
13301,4851.0
13302,9686.125
13303,5430.75
13304,6066.78947368
13305,7433.76388889
13306,5132.80555556
13307,6983.97222222
13308,7795.43055556
13309,8486.0
13310,7525.79166667
13311,4617.72222222
13312,6078.14035088
13313,6982.54385965
13314,10610.9166667
13315,9283.69444444
13316,7046.09722222
13317,5321.42105263
13318,7822.29824561
13319,6769.48611111
13320,4693.91666667
13321,7462.34722222
13322,7599.80555556
13323,7109.31944444
13324,6375.16666667
13325,7130.875
13326,7975.8245614
13327,5762.30555556
13328,7275.63888889
13329,6935.36842105
13330,6906.10526316
13331,9218.73684211
13332,6279.85964912
13333,5576.97222222
13334,12645.2222222
13335,6545.34722222
13336,4261.77777778
13337,8665.41666667
13338,8982.38596491
13339,12015.1111111
13340,5447.40350877
13341,6231.63888889
13342,6534.54385965
13343,8210.29166667
13344,6327.72222222
13345,8793.56944444
13346,3414.04166667
13347,6899.56944444
13348,6828.875
13349,6704.30555556
13350,5230.31578947
13351,7238.55555556
13352,9868.68055556
13353,4902.34722222
13354,9475.33333333
13355,7605.09722222
13356,9406.81944444
13357,4726.84210526
13358,7406.10526316
13359,6463.54385965
13360,7687.44444444
13361,9034.38888889
13362,4533.375
13363,7410.72222222
13364,8605.01754386
13365,7810.70833333
13366,5259.33333333
13367,3976.40277778
13368,7962.87719298
13369,7827.5
13370,8962.27777778
13371,7661.125
13372,6208.05555556
13373,8679.31944444
13374,7591.43055556
13375,7822.19444444
13376,8437.10526316
13377,6334.80555556
13378,8730.61111111
13379,11610.5416667
13380,8653.77777778
13381,4706.98611111
13382,6514.07017544
13383,4927.45614035
13384,3688.25
13385,9100.51388889
13386,5829.94736842
13387,8992.54166667
13388,4789.57894737
13389,7773.42105263
13390,6895.96491228
13391,12388.2916667
13392,4854.47222222
13393,6002.38596491
13394,6486.27777778
13395,8586.83333333
13396,5464.19298246
13397,8092.0
13398,7884.09722222
13399,10671.125
13400,7428.19444444
13401,7030.95833333
13402,5745.09722222
13403,5174.97222222
13404,5185.625
13405,11237.7083333
13406,10636.0277778
13407,6293.81944444
13408,15429.5416667
13409,6934.88888889
13410,5530.40350877
13411,6730.19444444
13412,8690.52777778
13413,10419.4210526
13414,7603.65277778
13415,8038.38888889
13416,8581.5
13417,7475.71929825
13418,6690.06944444
13419,6044.0
13420,5959.69444444
13421,5420.1754386
13422,4687.93055556
13423,6107.06944444
13424,9631.98611111
13425,17232.5833333
13426,6874.47222222
13427,5678.76388889
13428,8400.33333333
13429,4038.34722222
13430,6579.55555556
13431,4170.875
13432,9215.38888889
13433,6486.63157895
13434,6521.56944444
13435,14129.3333333
13436,11391.8194444
13437,7224.05555556
13438,7080.75438596
13439,3848.93055556
13440,6247.02777778
13441,5899.45833333
13442,8835.70175439
13443,5304.97222222
13444,4200.69444444
13445,6758.84210526
13446,5726.77777778
13447,8377.125
13448,6937.54166667
13449,3360.625
13450,7401.80555556
13451,8243.09722222
13452,8822.01388889
13453,5401.91666667
13454,5564.88888889
13455,8210.91666667
13456,4483.10526316
13457,10289.0
13458,5701.84722222
13459,5221.01388889
13460,7428.20833333
13461,6730.0
13462,4946.9122807
13463,6842.70175439
13464,8123.77192982
13465,10193.5416667
13466,11270.2083333
13467,6189.45833333
13468,4168.97222222
13469,6190.11111111
13470,8819.10526316
13471,5391.56944444
13472,6933.72222222
13473,6568.22222222
13474,12469.2105263
13475,8658.43055556
13476,6289.65277778
13477,7863.31944444
13478,4833.92982456
13479,9460.76388889
13480,6420.77777778
13481,15132.1805556
13482,6943.70833333
13483,6134.43055556
13484,5546.38888889
13485,3526.88888889
13486,8376.77777778
13487,18681.5614035
13488,5339.31944444
13489,4866.97222222
13490,9930.79166667
13491,7380.65277778
13492,7222.77777778
13493,8658.86111111
13494,6585.29166667
13495,5483.26315789
13496,5064.81944444
13497,10103.9722222
13498,6556.15277778
13499,7859.36111111
13500,7710.02777778
13501,5060.50877193
13502,7638.10526316
13503,5779.48611111
13504,3866.23611111
13505,9193.56944444
13506,8562.26388889
13507,5000.51388889
13508,7692.15277778
13509,7243.29166667
13510,4816.45833333
13511,9680.48611111
13512,6004.66666667
13513,8950.81944444
13514,4622.13888889
13515,5711.16666667
13516,7590.06944444
13517,4035.10526316
13518,7994.51388889
13519,5171.72222222
13520,6741.625
13521,5130.61111111
13522,5942.14035088
13523,6144.97222222
13524,7266.22222222
13525,7422.94444444
13526,8110.68055556
13527,6045.14035088
13528,8168.05555556
13529,7368.47368421
13530,10348.4305556
13531,9865.22222222
13532,6938.22222222
13533,3493.27777778
13534,6189.50877193
13535,7863.34722222
13536,5022.73684211
13537,11881.2631579
13538,6285.73684211
13539,8939.36111111
13540,11932.8055556
13541,6322.375
13542,4973.58333333
13543,11943.8947368
13544,10705.2916667
13545,5958.11111111
13546,10260.1666667
13547,10106.6111111
13548,5934.89473684
13549,5815.94444444
13550,7429.61111111
13551,6529.0
13552,6087.10526316
13553,7512.34722222
13554,5353.77777778
13555,6454.16666667
13556,7835.97222222
13557,7208.54166667
